,0
1635,-0.014993352
1636,-0.015079664
1637,-0.015128619
1638,-0.015183882
1639,-0.015213849
1640,-0.015336198
1641,-0.01543498
1642,-0.015457063
1643,-0.015555113
1644,-0.015564063
1645,-0.015655635
1646,-0.015683457
1647,-0.015860531
1648,-0.01608388
1649,-0.016181638
1650,-0.01627029
1651,-0.016279733
1652,-0.016615111
1653,-0.017136026
1654,-0.017144594
1655,-0.017278641
1656,-0.017297389
1657,-0.017407855
1658,-0.017473431
1659,-0.017554699
1660,-0.01756225
1661,-0.01756371
1662,-0.017817974
1663,-0.017927788
1664,-0.018087272
1665,-0.018294042
1666,-0.01831815
1667,-0.018483553
1668,-0.018518396
1669,-0.01858191
1670,-0.018633138
1671,-0.01877725
1672,-0.018788055
1673,-0.019081527
1674,-0.01910005
1675,-0.019255761
1676,-0.019316355
1677,-0.019366352
1678,-0.019402163
1679,-0.019454448
1680,-0.019495815
1681,-0.019557271
1682,-0.019563973
1683,-0.019713672
1684,-0.02007908
1685,-0.020275086
1686,-0.020746967
1687,-0.02077488
1688,-0.02079068
1689,-0.020901978
1690,-0.021032196
1691,-0.021057604
1692,-0.021314694
1693,-0.02137396
1694,-0.021383032
1695,-0.021434184
1696,-0.021599758
1697,-0.021771528
1698,-0.021876285
1699,-0.0219938
1700,-0.022047048
1701,-0.022118647
1702,-0.022432793
1703,-0.02251859
1704,-0.022631055
1705,-0.02292933
1706,-0.023051063
1707,-0.023069194
1708,-0.023076719
1709,-0.023970168
1710,-0.024096584
1711,-0.024258735
1712,-0.024388736
1713,-0.025188394
1714,-0.025273144
1715,-0.025546422
1716,-0.027273517
1717,-0.02826161
1718,-0.028344762
1719,-0.029850684
1720,-0.029889332
1721,-0.03219255
1722,-0.032282565
1723,-0.034243304
1724,-0.034345016
1725,-0.036095157
1726,-0.036457427
1727,-0.03655702
1728,-0.036611833
1729,-0.04676106
1730,-0.04804212
1731,-0.056897707
1732,-0.06549522
1733,-0.08130791
1734,-0.092560396
1735,-0.10907092
1736,-0.14846268
