,0
1487,-0.028104912
1488,-0.028161421
1489,-0.028166046
1490,-0.028181646
1491,-0.028215736
1492,-0.028251596
1493,-0.028325642
1494,-0.028331446
1495,-0.02834722
1496,-0.028387249
1497,-0.028403332
1498,-0.028444398
1499,-0.028485898
1500,-0.028605698
1501,-0.028764468
1502,-0.028775603
1503,-0.028777828
1504,-0.028810894
1505,-0.02883275
1506,-0.028867241
1507,-0.028875314
1508,-0.028955039
1509,-0.028985055
1510,-0.029017027
1511,-0.029154869
1512,-0.02925831
1513,-0.029296307
1514,-0.029358827
1515,-0.02936906
1516,-0.029513253
1517,-0.029528946
1518,-0.029571746
1519,-0.029597884
1520,-0.029701829
1521,-0.029773323
1522,-0.02983998
1523,-0.029858725
1524,-0.029866034
1525,-0.029936055
1526,-0.029959178
1527,-0.029968442
1528,-0.030050565
1529,-0.030068943
1530,-0.030099634
1531,-0.030132387
1532,-0.030193888
1533,-0.030200703
1534,-0.030473461
1535,-0.030516803
1536,-0.030521506
1537,-0.030560857
1538,-0.030602027
1539,-0.030610517
1540,-0.030618312
1541,-0.030620873
1542,-0.030745706
1543,-0.030873781
1544,-0.030910878
1545,-0.030915193
1546,-0.030934919
1547,-0.031129088
1548,-0.031145422
1549,-0.031216802
1550,-0.031265937
1551,-0.03135053
1552,-0.031352926
1553,-0.031354066
1554,-0.031400636
1555,-0.031445295
1556,-0.03150736
1557,-0.03165846
1558,-0.031700894
1559,-0.0318001
1560,-0.031891804
1561,-0.031893436
1562,-0.031921316
1563,-0.031943563
1564,-0.03196466
1565,-0.032013927
1566,-0.032016456
1567,-0.03205176
1568,-0.03207352
1569,-0.032143414
1570,-0.032146018
1571,-0.032196637
1572,-0.032245856
1573,-0.032283068
1574,-0.03229566
1575,-0.03249212
1576,-0.032500096
1577,-0.032698017
1578,-0.032750405
1579,-0.03283523
1580,-0.033062387
1581,-0.033090454
1582,-0.03319362
1583,-0.033227906
1584,-0.03322924
1585,-0.033366214
1586,-0.03362267
1587,-0.033645276
1588,-0.033700936
1589,-0.033774182
1590,-0.033895824
1591,-0.03395479
1592,-0.033964165
1593,-0.03410426
1594,-0.03433924
1595,-0.034437247
1596,-0.034451887
1597,-0.03448786
1598,-0.034521263
1599,-0.03452899
1600,-0.03454199
1601,-0.034632426
1602,-0.03479369
1603,-0.034859728
1604,-0.034927182
1605,-0.034982454
1606,-0.035005957
1607,-0.035050213
1608,-0.035253223
1609,-0.035263848
1610,-0.03546359
1611,-0.035497278
1612,-0.03555921
1613,-0.035615455
1614,-0.03579309
1615,-0.03581475
1616,-0.035852417
1617,-0.03591498
1618,-0.035986044
1619,-0.036082152
1620,-0.036142014
1621,-0.036473468
1622,-0.03650364
1623,-0.036538165
1624,-0.036582183
1625,-0.03686626
1626,-0.03702606
1627,-0.0370965
1628,-0.037110128
1629,-0.03717898
1630,-0.037213434
1631,-0.037286595
1632,-0.037309
1633,-0.037328076
1634,-0.03772856
1635,-0.037894666
1636,-0.037895728
1637,-0.037977442
1638,-0.038393162
1639,-0.03852504
1640,-0.038794205
1641,-0.039308205
1642,-0.03950061
1643,-0.03955963
1644,-0.03965739
1645,-0.039738614
1646,-0.03997635
1647,-0.040019594
1648,-0.040110867
1649,-0.040282074
1650,-0.04029278
1651,-0.040491242
1652,-0.04049504
1653,-0.04057189
1654,-0.040667813
1655,-0.040742613
1656,-0.04085394
1657,-0.041492626
1658,-0.041587118
1659,-0.041845553
1660,-0.042605516
1661,-0.04274562
1662,-0.042869046
1663,-0.04297655
1664,-0.043367513
1665,-0.043791175
1666,-0.043843213
1667,-0.043893617
1668,-0.043928795
1669,-0.043961238
1670,-0.044110924
1671,-0.0444205
1672,-0.044983733
1673,-0.045258164
1674,-0.045663703
1675,-0.045684606
1676,-0.04585497
1677,-0.046025563
1678,-0.04629477
1679,-0.046521503
1680,-0.047549732
1681,-0.047590435
1682,-0.047816813
1683,-0.04808852
1684,-0.048239145
1685,-0.048245974
1686,-0.049176455
1687,-0.05011292
1688,-0.050200745
1689,-0.050554123
1690,-0.051168464
1691,-0.05117151
1692,-0.0516253
1693,-0.051869318
1694,-0.05197992
1695,-0.05228022
1696,-0.052438576
1697,-0.052778896
1698,-0.052957892
1699,-0.053431876
1700,-0.053803567
1701,-0.05416338
1702,-0.054313183
1703,-0.055426627
1704,-0.055507462
1705,-0.055642013
1706,-0.056466788
1707,-0.05673741
1708,-0.05862322
1709,-0.060147107
1710,-0.061647862
1711,-0.06279575
1712,-0.06308775
1713,-0.06312944
1714,-0.063233465
1715,-0.06338254
1716,-0.06376763
1717,-0.064244576
1718,-0.06432269
1719,-0.064388566
1720,-0.06557753
1721,-0.06763304
1722,-0.067682765
1723,-0.06908838
1724,-0.072640814
1725,-0.07344755
1726,-0.07523244
1727,-0.077069275
1728,-0.07879363
1729,-0.078900166
1730,-0.0857451
1731,-0.086203314
1732,-0.092510164
1733,-0.09855046
1734,-0.10302084
1735,-0.1069898
1736,-0.18487431
