,0
1534,-0.008929309
1535,-0.008935212
1536,-0.008957616
1537,-0.008964369
1538,-0.00907156
1539,-0.009078851
1540,-0.009094637
1541,-0.009136481
1542,-0.009156157
1543,-0.009166799
1544,-0.009212778
1545,-0.0092171645
1546,-0.009301517
1547,-0.009306055
1548,-0.009328429
1549,-0.00934543
1550,-0.009363217
1551,-0.009368907
1552,-0.009372088
1553,-0.009373694
1554,-0.009391227
1555,-0.009557295
1556,-0.009580619
1557,-0.009692669
1558,-0.009740533
1559,-0.009765718
1560,-0.009771229
1561,-0.009780087
1562,-0.009842449
1563,-0.009858086
1564,-0.009914053
1565,-0.010084263
1566,-0.010100721
1567,-0.010124236
1568,-0.010216012
1569,-0.0103032775
1570,-0.010327165
1571,-0.01040665
1572,-0.010417238
1573,-0.010428726
1574,-0.010450473
1575,-0.010465515
1576,-0.010480595
1577,-0.010555275
1578,-0.010610632
1579,-0.01072248
1580,-0.010751654
1581,-0.0107554365
1582,-0.010782987
1583,-0.010816175
1584,-0.010948474
1585,-0.010963707
1586,-0.0111049265
1587,-0.011204206
1588,-0.011237263
1589,-0.011255894
1590,-0.011337092
1591,-0.011357309
1592,-0.011373462
1593,-0.011382229
1594,-0.011388695
1595,-0.0113965785
1596,-0.011430787
1597,-0.0115131745
1598,-0.011570087
1599,-0.0116303405
1600,-0.011659376
1601,-0.011701569
1602,-0.011730334
1603,-0.011731482
1604,-0.011786642
1605,-0.011926436
1606,-0.011949679
1607,-0.011980427
1608,-0.012020749
1609,-0.012044217
1610,-0.012081111
1611,-0.012125489
1612,-0.012346882
1613,-0.01235383
1614,-0.012419178
1615,-0.012467065
1616,-0.012531005
1617,-0.012687899
1618,-0.01269589
1619,-0.012776242
1620,-0.012837415
1621,-0.0128879845
1622,-0.013036232
1623,-0.013058591
1624,-0.0130746765
1625,-0.013177291
1626,-0.013544633
1627,-0.013650801
1628,-0.013664679
1629,-0.013732727
1630,-0.013814232
1631,-0.013818479
1632,-0.01402069
1633,-0.014052316
1634,-0.014058966
1635,-0.014063427
1636,-0.01420397
1637,-0.014253724
1638,-0.014254557
1639,-0.014285867
1640,-0.014312655
1641,-0.014509538
1642,-0.014586972
1643,-0.014601352
1644,-0.0146692535
1645,-0.0149292825
1646,-0.014935537
1647,-0.015047207
1648,-0.015175538
1649,-0.0151907625
1650,-0.0152623225
1651,-0.015384595
1652,-0.015637351
1653,-0.01566022
1654,-0.015813263
1655,-0.015822807
1656,-0.015824707
1657,-0.01609928
1658,-0.01611689
1659,-0.016153224
1660,-0.016342817
1661,-0.017078778
1662,-0.017313957
1663,-0.01753239
1664,-0.01772093
1665,-0.017993037
1666,-0.018080045
1667,-0.01809115
1668,-0.018143326
1669,-0.018549139
1670,-0.018612355
1671,-0.018640496
1672,-0.018796531
1673,-0.01915392
1674,-0.01939124
1675,-0.019512674
1676,-0.019687047
1677,-0.01971329
1678,-0.019725176
1679,-0.01977593
1680,-0.019804351
1681,-0.019864816
1682,-0.019999897
1683,-0.020313596
1684,-0.020348025
1685,-0.020754607
1686,-0.020921089
1687,-0.021082375
1688,-0.0211327
1689,-0.02125966
1690,-0.021369271
1691,-0.021496419
1692,-0.021497726
1693,-0.02154123
1694,-0.021647273
1695,-0.021756265
1696,-0.021964975
1697,-0.022218706
1698,-0.022464419
1699,-0.023311693
1700,-0.023346493
1701,-0.023399275
1702,-0.023462925
1703,-0.02352984
1704,-0.02360796
1705,-0.024436293
1706,-0.02530394
1707,-0.025477998
1708,-0.025827281
1709,-0.027076976
1710,-0.027709926
1711,-0.027716434
1712,-0.028261926
1713,-0.028598404
1714,-0.029176747
1715,-0.029356992
1716,-0.02956126
1717,-0.030607445
1718,-0.030657267
1719,-0.031081814
1720,-0.032256786
1721,-0.032368947
1722,-0.033058483
1723,-0.0339027
1724,-0.034771957
1725,-0.03560987
1726,-0.035837255
1727,-0.040019978
1728,-0.04006397
1729,-0.042805478
1730,-0.044263963
1731,-0.04454437
1732,-0.06036942
1733,-0.061327245
1734,-0.082759984
1735,-0.10466226
1736,-0.13982274
