,0
1497,-0.029400123
1498,-0.02943627
1499,-0.02944822
1500,-0.029474974
1501,-0.02967286
1502,-0.02976499
1503,-0.029804748
1504,-0.02995512
1505,-0.029967759
1506,-0.030044006
1507,-0.030080026
1508,-0.03015566
1509,-0.030176073
1510,-0.030177297
1511,-0.030211164
1512,-0.030259421
1513,-0.030285269
1514,-0.030617269
1515,-0.030731741
1516,-0.030947795
1517,-0.03119199
1518,-0.03119679
1519,-0.03126901
1520,-0.03127979
1521,-0.03132518
1522,-0.03136879
1523,-0.031543214
1524,-0.0316151
1525,-0.031622794
1526,-0.03166959
1527,-0.03167819
1528,-0.03178763
1529,-0.031788863
1530,-0.031795926
1531,-0.031879496
1532,-0.03189155
1533,-0.031953856
1534,-0.03196097
1535,-0.03199937
1536,-0.032086987
1537,-0.03211372
1538,-0.032258343
1539,-0.032403257
1540,-0.03241025
1541,-0.032600068
1542,-0.0326315
1543,-0.032633223
1544,-0.03277747
1545,-0.032874122
1546,-0.033025935
1547,-0.03313107
1548,-0.033402998
1549,-0.033751346
1550,-0.033755086
1551,-0.033842765
1552,-0.033989273
1553,-0.034087416
1554,-0.034143634
1555,-0.034156367
1556,-0.034158826
1557,-0.034172866
1558,-0.034306824
1559,-0.03430897
1560,-0.034415074
1561,-0.034466885
1562,-0.034555607
1563,-0.03455596
1564,-0.03460696
1565,-0.034618046
1566,-0.034728557
1567,-0.03480428
1568,-0.035144377
1569,-0.035145793
1570,-0.035248373
1571,-0.03531834
1572,-0.035386544
1573,-0.03548331
1574,-0.035611905
1575,-0.035630975
1576,-0.035689283
1577,-0.03574635
1578,-0.035813656
1579,-0.03604493
1580,-0.03605369
1581,-0.03610302
1582,-0.036112614
1583,-0.036187638
1584,-0.036233697
1585,-0.03625332
1586,-0.036265757
1587,-0.036266465
1588,-0.036295123
1589,-0.036455005
1590,-0.03655637
1591,-0.036674395
1592,-0.03670147
1593,-0.036737453
1594,-0.036760792
1595,-0.037324935
1596,-0.037431456
1597,-0.03745906
1598,-0.03747457
1599,-0.037596043
1600,-0.03784644
1601,-0.0382998
1602,-0.03832761
1603,-0.038336292
1604,-0.038409226
1605,-0.038610827
1606,-0.03866148
1607,-0.03867671
1608,-0.03899385
1609,-0.039312642
1610,-0.039337054
1611,-0.039413285
1612,-0.03942439
1613,-0.039481275
1614,-0.039567713
1615,-0.03961396
1616,-0.039635543
1617,-0.039724335
1618,-0.039923813
1619,-0.039926104
1620,-0.040062893
1621,-0.04009222
1622,-0.040356807
1623,-0.040489323
1624,-0.04053743
1625,-0.040749542
1626,-0.040823698
1627,-0.041147523
1628,-0.04119843
1629,-0.041252114
1630,-0.04135494
1631,-0.041725576
1632,-0.042626888
1633,-0.04263016
1634,-0.042786278
1635,-0.042820245
1636,-0.042864546
1637,-0.043327283
1638,-0.04340478
1639,-0.043430995
1640,-0.04363825
1641,-0.044783976
1642,-0.044834707
1643,-0.04490277
1644,-0.045075893
1645,-0.04551715
1646,-0.04580707
1647,-0.045842104
1648,-0.046499923
1649,-0.046676084
1650,-0.04668363
1651,-0.04694571
1652,-0.046967607
1653,-0.0470637
1654,-0.047226053
1655,-0.04757531
1656,-0.04797375
1657,-0.048036683
1658,-0.048225485
1659,-0.04825273
1660,-0.04829945
1661,-0.048601203
1662,-0.048818983
1663,-0.048907254
1664,-0.048908815
1665,-0.04922771
1666,-0.04972766
1667,-0.049822334
1668,-0.0503821
1669,-0.050425816
1670,-0.050446533
1671,-0.050604284
1672,-0.050711054
1673,-0.0513855
1674,-0.051652644
1675,-0.05233796
1676,-0.05256906
1677,-0.052875146
1678,-0.053293955
1679,-0.053373028
1680,-0.053795997
1681,-0.05409257
1682,-0.05413973
1683,-0.055129685
1684,-0.055247422
1685,-0.05653689
1686,-0.057220485
1687,-0.057247225
1688,-0.057725333
1689,-0.058052413
1690,-0.058974553
1691,-0.059663266
1692,-0.061098922
1693,-0.06121122
1694,-0.06160817
1695,-0.06267505
1696,-0.06316351
1697,-0.06362167
1698,-0.06371801
1699,-0.06420607
1700,-0.064402826
1701,-0.06629871
1702,-0.06688865
1703,-0.067323476
1704,-0.06894479
1705,-0.06904535
1706,-0.069357544
1707,-0.06944141
1708,-0.070766166
1709,-0.071281664
1710,-0.07130029
1711,-0.0718105
1712,-0.07241088
1713,-0.073577166
1714,-0.07396013
1715,-0.07517995
1716,-0.07691349
1717,-0.077588946
1718,-0.080185294
1719,-0.08022737
1720,-0.08026644
1721,-0.08044876
1722,-0.08129318
1723,-0.0832482
1724,-0.084480524
1725,-0.08461195
1726,-0.08683927
1727,-0.092356205
1728,-0.09872012
1729,-0.10296198
1730,-0.105005786
1731,-0.10760357
1732,-0.1168546
1733,-0.119731516
1734,-0.13076991
1735,-0.13331306
1736,-0.1434536
