,0
1528,-0.014372097
1529,-0.014407866
1530,-0.014429521
1531,-0.014444581
1532,-0.014492484
1533,-0.014594133
1534,-0.014637794
1535,-0.014641635
1536,-0.014660227
1537,-0.014668793
1538,-0.014736101
1539,-0.014782265
1540,-0.014838558
1541,-0.014965916
1542,-0.015072212
1543,-0.015427296
1544,-0.015441191
1545,-0.015580486
1546,-0.015600952
1547,-0.01566565
1548,-0.01595229
1549,-0.015957082
1550,-0.015964359
1551,-0.016011938
1552,-0.016043296
1553,-0.016088815
1554,-0.016110286
1555,-0.016185204
1556,-0.016219428
1557,-0.016261999
1558,-0.016400918
1559,-0.016431518
1560,-0.016467998
1561,-0.016495332
1562,-0.016505651
1563,-0.01652908
1564,-0.016574118
1565,-0.016637957
1566,-0.016666312
1567,-0.016711207
1568,-0.016756603
1569,-0.016835714
1570,-0.017135134
1571,-0.017153146
1572,-0.017175378
1573,-0.017293913
1574,-0.017451966
1575,-0.017495316
1576,-0.017510297
1577,-0.017705344
1578,-0.017744068
1579,-0.017758405
1580,-0.017927863
1581,-0.017962616
1582,-0.018110892
1583,-0.018327331
1584,-0.018401109
1585,-0.018763008
1586,-0.018804017
1587,-0.018876143
1588,-0.018921161
1589,-0.018932141
1590,-0.01922477
1591,-0.019283261
1592,-0.019290293
1593,-0.019429062
1594,-0.019438542
1595,-0.019594334
1596,-0.019668458
1597,-0.019735444
1598,-0.019768694
1599,-0.019821081
1600,-0.019828489
1601,-0.019860886
1602,-0.020000592
1603,-0.020002026
1604,-0.020152077
1605,-0.020201784
1606,-0.020216584
1607,-0.02028641
1608,-0.02041961
1609,-0.020548953
1610,-0.020696778
1611,-0.020738645
1612,-0.020774383
1613,-0.020776628
1614,-0.020832274
1615,-0.020834683
1616,-0.021362532
1617,-0.021593245
1618,-0.021702489
1619,-0.021734346
1620,-0.022142332
1621,-0.02214797
1622,-0.022161927
1623,-0.022243656
1624,-0.022741588
1625,-0.023005458
1626,-0.023016226
1627,-0.02310502
1628,-0.023121152
1629,-0.023163302
1630,-0.02355542
1631,-0.023560554
1632,-0.023614198
1633,-0.02371523
1634,-0.023808751
1635,-0.023821538
1636,-0.023858856
1637,-0.023861816
1638,-0.02399362
1639,-0.023995277
1640,-0.024055203
1641,-0.02407678
1642,-0.024142973
1643,-0.02439632
1644,-0.024445875
1645,-0.025507396
1646,-0.025532508
1647,-0.02560235
1648,-0.025638118
1649,-0.025779586
1650,-0.02607841
1651,-0.026174722
1652,-0.026225192
1653,-0.026244057
1654,-0.026277997
1655,-0.026337063
1656,-0.026798178
1657,-0.026897635
1658,-0.026959252
1659,-0.027125804
1660,-0.027210968
1661,-0.027254198
1662,-0.027380168
1663,-0.027395641
1664,-0.027417164
1665,-0.027573567
1666,-0.02772809
1667,-0.027897155
1668,-0.027911957
1669,-0.028137423
1670,-0.02879857
1671,-0.028832518
1672,-0.02907808
1673,-0.029315919
1674,-0.029677412
1675,-0.029776756
1676,-0.030677596
1677,-0.030938607
1678,-0.030981274
1679,-0.030995136
1680,-0.03139636
1681,-0.031680156
1682,-0.031789508
1683,-0.03271814
1684,-0.03296718
1685,-0.03333277
1686,-0.03345349
1687,-0.033529315
1688,-0.03361278
1689,-0.034136526
1690,-0.0341617
1691,-0.034524783
1692,-0.03483806
1693,-0.03554428
1694,-0.035907026
1695,-0.03595275
1696,-0.036471047
1697,-0.036569156
1698,-0.036901563
1699,-0.03699771
1700,-0.037170336
1701,-0.037966337
1702,-0.037990678
1703,-0.03803597
1704,-0.038235575
1705,-0.03866512
1706,-0.039025206
1707,-0.03963993
1708,-0.03969104
1709,-0.04003022
1710,-0.040699087
1711,-0.040816758
1712,-0.040903054
1713,-0.041004505
1714,-0.04145316
1715,-0.042359345
1716,-0.04278045
1717,-0.042781755
1718,-0.042944103
1719,-0.043425757
1720,-0.04344076
1721,-0.04380041
1722,-0.043852624
1723,-0.04475335
1724,-0.04521625
1725,-0.04554525
1726,-0.04849084
1727,-0.04883856
1728,-0.05722408
1729,-0.058163352
1730,-0.066008106
1731,-0.06621331
1732,-0.067101784
1733,-0.10731569
1734,-0.12980363
1735,-0.15537186
1736,-0.22867186
