,0
1519,-0.03551128
1520,-0.035532407
1521,-0.035705388
1522,-0.03571279
1523,-0.035756003
1524,-0.0361464
1525,-0.03620193
1526,-0.036331978
1527,-0.03637644
1528,-0.03646949
1529,-0.036480658
1530,-0.036547877
1531,-0.036606558
1532,-0.03667286
1533,-0.036708355
1534,-0.0367331
1535,-0.036885824
1536,-0.036894362
1537,-0.036946002
1538,-0.036976337
1539,-0.03708052
1540,-0.037143856
1541,-0.037144765
1542,-0.037261065
1543,-0.037297968
1544,-0.03731706
1545,-0.03733741
1546,-0.037519593
1547,-0.03757314
1548,-0.037792962
1549,-0.037796464
1550,-0.037823647
1551,-0.037876133
1552,-0.03789846
1553,-0.03794512
1554,-0.037953317
1555,-0.038028397
1556,-0.03830548
1557,-0.038367715
1558,-0.038454697
1559,-0.038495734
1560,-0.038533714
1561,-0.038539886
1562,-0.03860868
1563,-0.03871632
1564,-0.038726673
1565,-0.038772304
1566,-0.03880996
1567,-0.038877785
1568,-0.03903441
1569,-0.039062906
1570,-0.03910129
1571,-0.03914255
1572,-0.039164387
1573,-0.039262682
1574,-0.03931771
1575,-0.03979615
1576,-0.039808042
1577,-0.040024452
1578,-0.040028222
1579,-0.040062435
1580,-0.040203158
1581,-0.040218156
1582,-0.04040238
1583,-0.04047594
1584,-0.040505696
1585,-0.040618554
1586,-0.040734567
1587,-0.04087955
1588,-0.041014683
1589,-0.04107465
1590,-0.04111927
1591,-0.041168533
1592,-0.041175712
1593,-0.04123371
1594,-0.04138242
1595,-0.041475967
1596,-0.041484293
1597,-0.041947488
1598,-0.041973732
1599,-0.04204487
1600,-0.042081594
1601,-0.042116385
1602,-0.042227916
1603,-0.04225195
1604,-0.042266227
1605,-0.042335507
1606,-0.042395003
1607,-0.043025024
1608,-0.043217577
1609,-0.04340803
1610,-0.043460585
1611,-0.043977924
1612,-0.044094756
1613,-0.04415723
1614,-0.04415879
1615,-0.044560924
1616,-0.04467435
1617,-0.044748586
1618,-0.044775803
1619,-0.044795237
1620,-0.044854075
1621,-0.045171693
1622,-0.045346823
1623,-0.045547314
1624,-0.045555804
1625,-0.04561716
1626,-0.04570282
1627,-0.04591931
1628,-0.04602455
1629,-0.046217095
1630,-0.046237566
1631,-0.0463562
1632,-0.046417736
1633,-0.04664572
1634,-0.046703245
1635,-0.0468
1636,-0.0471081
1637,-0.047161642
1638,-0.047202084
1639,-0.04728878
1640,-0.047326148
1641,-0.047472432
1642,-0.04748411
1643,-0.047651917
1644,-0.047908906
1645,-0.048023403
1646,-0.048148744
1647,-0.048399176
1648,-0.048421547
1649,-0.04852751
1650,-0.048548426
1651,-0.049347334
1652,-0.04934849
1653,-0.049462162
1654,-0.04963438
1655,-0.049757723
1656,-0.05008796
1657,-0.050185923
1658,-0.050227396
1659,-0.050264947
1660,-0.050379388
1661,-0.050741963
1662,-0.051031254
1663,-0.051325116
1664,-0.05147537
1665,-0.051570367
1666,-0.051800042
1667,-0.052094646
1668,-0.05215912
1669,-0.052316748
1670,-0.052481398
1671,-0.05264193
1672,-0.0528156
1673,-0.053359773
1674,-0.053487852
1675,-0.053528823
1676,-0.0540596
1677,-0.05410117
1678,-0.054451212
1679,-0.054873433
1680,-0.05502682
1681,-0.05525404
1682,-0.05539213
1683,-0.05589317
1684,-0.056050677
1685,-0.056069773
1686,-0.05639108
1687,-0.057290573
1688,-0.057433598
1689,-0.05744237
1690,-0.05783916
1691,-0.057908192
1692,-0.05798141
1693,-0.05885001
1694,-0.059032273
1695,-0.05909158
1696,-0.05928092
1697,-0.05935592
1698,-0.059400763
1699,-0.061391026
1700,-0.061482403
1701,-0.061936006
1702,-0.06317683
1703,-0.063196436
1704,-0.0632447
1705,-0.06330351
1706,-0.0654899
1707,-0.066952854
1708,-0.06696327
1709,-0.06987055
1710,-0.07011053
1711,-0.07190762
1712,-0.07249868
1713,-0.07508232
1714,-0.075502306
1715,-0.07601389
1716,-0.07810335
1717,-0.07936521
1718,-0.082366824
1719,-0.08394708
1720,-0.08505467
1721,-0.08634242
1722,-0.09049098
1723,-0.0939745
1724,-0.09464525
1725,-0.095540114
1726,-0.097937115
1727,-0.09948833
1728,-0.105974846
1729,-0.10622821
1730,-0.10690568
1731,-0.10873834
1732,-0.108835235
1733,-0.10979129
1734,-0.11199041
1735,-0.11641239
1736,-0.1178734
