,0
1526,-0.011104064
1527,-0.011111257
1528,-0.011187882
1529,-0.011251106
1530,-0.01131608
1531,-0.011358781
1532,-0.011576414
1533,-0.011716729
1534,-0.011763806
1535,-0.011815112
1536,-0.011893161
1537,-0.011899011
1538,-0.011971983
1539,-0.011986988
1540,-0.011988969
1541,-0.012050231
1542,-0.012145879
1543,-0.01216303
1544,-0.012315676
1545,-0.012372918
1546,-0.012409107
1547,-0.012439605
1548,-0.012477593
1549,-0.012521781
1550,-0.012683678
1551,-0.012701282
1552,-0.012717527
1553,-0.012999861
1554,-0.013068432
1555,-0.013149403
1556,-0.013152473
1557,-0.013158056
1558,-0.0133573
1559,-0.013377873
1560,-0.013443286
1561,-0.013604791
1562,-0.013691643
1563,-0.013698098
1564,-0.0137561485
1565,-0.013979915
1566,-0.014040075
1567,-0.014061516
1568,-0.014145662
1569,-0.01418823
1570,-0.014223127
1571,-0.014244622
1572,-0.014334225
1573,-0.014361398
1574,-0.014456786
1575,-0.014460182
1576,-0.014581599
1577,-0.014628672
1578,-0.014743406
1579,-0.014802887
1580,-0.014850087
1581,-0.014882525
1582,-0.014968328
1583,-0.015000227
1584,-0.015107518
1585,-0.015196179
1586,-0.015290683
1587,-0.0153333945
1588,-0.015451994
1589,-0.015476415
1590,-0.01553483
1591,-0.015629897
1592,-0.01564054
1593,-0.015747888
1594,-0.015770366
1595,-0.015776692
1596,-0.01588922
1597,-0.015972199
1598,-0.015988572
1599,-0.016080428
1600,-0.016085636
1601,-0.016226783
1602,-0.016525896
1603,-0.01665693
1604,-0.016668335
1605,-0.016685823
1606,-0.016949292
1607,-0.017166967
1608,-0.017187571
1609,-0.017258173
1610,-0.017287461
1611,-0.017587435
1612,-0.017648181
1613,-0.017723033
1614,-0.017767087
1615,-0.01784575
1616,-0.01785089
1617,-0.017857686
1618,-0.018119758
1619,-0.018193778
1620,-0.01821667
1621,-0.018264243
1622,-0.018404456
1623,-0.018417882
1624,-0.018600758
1625,-0.018644702
1626,-0.019064898
1627,-0.019232223
1628,-0.019657027
1629,-0.019685293
1630,-0.019772816
1631,-0.019818718
1632,-0.019901548
1633,-0.019921044
1634,-0.019925106
1635,-0.0199566
1636,-0.020032994
1637,-0.020097887
1638,-0.020133667
1639,-0.020542618
1640,-0.020545734
1641,-0.020637281
1642,-0.020645889
1643,-0.020986859
1644,-0.021127682
1645,-0.021486914
1646,-0.021672541
1647,-0.021771865
1648,-0.02247072
1649,-0.022492416
1650,-0.02250659
1651,-0.022509918
1652,-0.022656348
1653,-0.022701237
1654,-0.022724608
1655,-0.02278481
1656,-0.023184778
1657,-0.023289979
1658,-0.02337575
1659,-0.023387337
1660,-0.023563659
1661,-0.024150116
1662,-0.02450369
1663,-0.02465683
1664,-0.024691265
1665,-0.024889927
1666,-0.024986632
1667,-0.025150321
1668,-0.025180414
1669,-0.02536631
1670,-0.025438482
1671,-0.025470786
1672,-0.025642503
1673,-0.025648035
1674,-0.025676414
1675,-0.025904035
1676,-0.026011279
1677,-0.026163906
1678,-0.026188567
1679,-0.026193045
1680,-0.02627386
1681,-0.02642981
1682,-0.026439628
1683,-0.027254343
1684,-0.027624471
1685,-0.027657675
1686,-0.027888542
1687,-0.02813285
1688,-0.02840306
1689,-0.02865401
1690,-0.028745323
1691,-0.028793758
1692,-0.029083893
1693,-0.02964097
1694,-0.030260468
1695,-0.030398555
1696,-0.030403862
1697,-0.030554196
1698,-0.03146791
1699,-0.031606298
1700,-0.031797793
1701,-0.031921875
1702,-0.032088287
1703,-0.033332657
1704,-0.034681574
1705,-0.03492404
1706,-0.035109002
1707,-0.03556691
1708,-0.037401967
1709,-0.03919681
1710,-0.03989914
1711,-0.042348377
1712,-0.04365667
1713,-0.046233725
1714,-0.04881236
1715,-0.049174562
1716,-0.051165875
1717,-0.053050976
1718,-0.053649656
1719,-0.054156277
1720,-0.0542799
1721,-0.0550786
1722,-0.058173586
1723,-0.06051726
1724,-0.061517265
1725,-0.065403804
1726,-0.06606247
1727,-0.06780531
1728,-0.074258916
1729,-0.07510028
1730,-0.08003894
1731,-0.0810815
1732,-0.09832731
1733,-0.10249822
1734,-0.13656121
1735,-0.17283851
1736,-0.17501844
