,0
1569,-0.016278636
1570,-0.016451165
1571,-0.016605569
1572,-0.016809855
1573,-0.016831057
1574,-0.016872132
1575,-0.016950034
1576,-0.016987761
1577,-0.017050892
1578,-0.017305419
1579,-0.017395537
1580,-0.017548524
1581,-0.017571826
1582,-0.0176829
1583,-0.017761651
1584,-0.017888922
1585,-0.017907728
1586,-0.017980974
1587,-0.018095873
1588,-0.018220263
1589,-0.018268218
1590,-0.018424513
1591,-0.018549314
1592,-0.018600434
1593,-0.018847298
1594,-0.019216174
1595,-0.019220382
1596,-0.019421974
1597,-0.019690866
1598,-0.019757584
1599,-0.019837016
1600,-0.019925889
1601,-0.020094292
1602,-0.020119185
1603,-0.020171532
1604,-0.02039365
1605,-0.020431194
1606,-0.020600155
1607,-0.0207195
1608,-0.0208163
1609,-0.02082277
1610,-0.021114407
1611,-0.02123717
1612,-0.021297626
1613,-0.021338189
1614,-0.021476887
1615,-0.021579726
1616,-0.021806994
1617,-0.022541922
1618,-0.02271928
1619,-0.022792753
1620,-0.022821017
1621,-0.022840923
1622,-0.023191908
1623,-0.02324173
1624,-0.023332974
1625,-0.023718845
1626,-0.023797726
1627,-0.023920145
1628,-0.024185648
1629,-0.024338583
1630,-0.024564449
1631,-0.024598092
1632,-0.024601884
1633,-0.024680424
1634,-0.024819558
1635,-0.024829611
1636,-0.025290525
1637,-0.025331615
1638,-0.025397368
1639,-0.02541621
1640,-0.025718538
1641,-0.02580506
1642,-0.025965141
1643,-0.026040945
1644,-0.026140902
1645,-0.026277209
1646,-0.026304407
1647,-0.02642451
1648,-0.02642586
1649,-0.026668228
1650,-0.026877807
1651,-0.026961839
1652,-0.027584616
1653,-0.027643664
1654,-0.027716309
1655,-0.02774818
1656,-0.02783154
1657,-0.028205922
1658,-0.028215058
1659,-0.028340686
1660,-0.02839774
1661,-0.028534202
1662,-0.028832523
1663,-0.029514614
1664,-0.029840373
1665,-0.030855581
1666,-0.03126182
1667,-0.031379715
1668,-0.03138514
1669,-0.031715907
1670,-0.03218516
1671,-0.03287827
1672,-0.033079922
1673,-0.033422597
1674,-0.033802196
1675,-0.033852037
1676,-0.033989754
1677,-0.03420722
1678,-0.03462692
1679,-0.034735397
1680,-0.0353583
1681,-0.036070358
1682,-0.036256198
1683,-0.037419617
1684,-0.0375016
1685,-0.037885994
1686,-0.038993917
1687,-0.03938973
1688,-0.040275924
1689,-0.041042507
1690,-0.041167725
1691,-0.04261864
1692,-0.042969897
1693,-0.043385446
1694,-0.043464854
1695,-0.04356755
1696,-0.04579418
1697,-0.04635468
1698,-0.046384603
1699,-0.04656697
1700,-0.04694228
1701,-0.04717906
1702,-0.049469877
1703,-0.049575765
1704,-0.049725648
1705,-0.050006647
1706,-0.050447207
1707,-0.051688325
1708,-0.05247836
1709,-0.053258646
1710,-0.053986643
1711,-0.054596785
1712,-0.056394085
1713,-0.056932203
1714,-0.058606543
1715,-0.059337117
1716,-0.05967956
1717,-0.062403277
1718,-0.062486954
1719,-0.062842935
1720,-0.06315186
1721,-0.06361422
1722,-0.06375066
1723,-0.064633325
1724,-0.06587602
1725,-0.069428936
1726,-0.071064964
1727,-0.07460532
1728,-0.075006075
1729,-0.075163856
1730,-0.07583459
1731,-0.075865105
1732,-0.085362054
1733,-0.09104964
1734,-0.1066907
1735,-0.10923208
1736,-0.27586403
