,0
1583,-0.006868729
1584,-0.006898621
1585,-0.0069077825
1586,-0.0069117495
1587,-0.006949347
1588,-0.0069532767
1589,-0.007010956
1590,-0.0070161303
1591,-0.0070423014
1592,-0.007110418
1593,-0.0071760616
1594,-0.007190823
1595,-0.007219854
1596,-0.0072219726
1597,-0.007230645
1598,-0.007240702
1599,-0.0072943983
1600,-0.0073476713
1601,-0.0073538
1602,-0.007402422
1603,-0.0074504185
1604,-0.00747692
1605,-0.007490502
1606,-0.007544682
1607,-0.007719013
1608,-0.0077704554
1609,-0.007812263
1610,-0.007896863
1611,-0.007909402
1612,-0.007948682
1613,-0.008000193
1614,-0.008021251
1615,-0.008084859
1616,-0.008109088
1617,-0.008171793
1618,-0.008290678
1619,-0.008326267
1620,-0.008485561
1621,-0.008681951
1622,-0.008695462
1623,-0.008873452
1624,-0.008946919
1625,-0.009036501
1626,-0.009089679
1627,-0.009097457
1628,-0.009349391
1629,-0.009398506
1630,-0.009536395
1631,-0.009595903
1632,-0.009609023
1633,-0.009643328
1634,-0.009657224
1635,-0.009681987
1636,-0.00993389
1637,-0.010001371
1638,-0.010011086
1639,-0.010046008
1640,-0.010051585
1641,-0.010171287
1642,-0.010241609
1643,-0.010364387
1644,-0.010399596
1645,-0.010478997
1646,-0.010539626
1647,-0.010548266
1648,-0.010628095
1649,-0.010713506
1650,-0.010753406
1651,-0.010758647
1652,-0.010804887
1653,-0.011048514
1654,-0.0112291025
1655,-0.011313219
1656,-0.011397047
1657,-0.011406512
1658,-0.011490134
1659,-0.011495056
1660,-0.011526055
1661,-0.011681084
1662,-0.011723524
1663,-0.01173022
1664,-0.011803232
1665,-0.011826877
1666,-0.011976987
1667,-0.012185423
1668,-0.012350496
1669,-0.012648526
1670,-0.0126900785
1671,-0.012837836
1672,-0.01309967
1673,-0.013245107
1674,-0.013253228
1675,-0.013333845
1676,-0.013361452
1677,-0.013410155
1678,-0.013434719
1679,-0.013681162
1680,-0.013757944
1681,-0.013941185
1682,-0.014091139
1683,-0.014179877
1684,-0.014233556
1685,-0.014311448
1686,-0.014354503
1687,-0.014423031
1688,-0.014757193
1689,-0.014790423
1690,-0.015217353
1691,-0.015388743
1692,-0.015640797
1693,-0.015667085
1694,-0.01583279
1695,-0.015868183
1696,-0.016030684
1697,-0.016031904
1698,-0.016069632
1699,-0.016241962
1700,-0.016727457
1701,-0.016847892
1702,-0.016921736
1703,-0.017166486
1704,-0.017987998
1705,-0.018677011
1706,-0.018701393
1707,-0.020062998
1708,-0.020198599
1709,-0.020528374
1710,-0.020830998
1711,-0.021180503
1712,-0.021321582
1713,-0.021428687
1714,-0.0216795
1715,-0.021685919
1716,-0.022172488
1717,-0.02259067
1718,-0.023323212
1719,-0.023538366
1720,-0.023649573
1721,-0.024210032
1722,-0.025917385
1723,-0.026785959
1724,-0.028462896
1725,-0.029125966
1726,-0.029760115
1727,-0.0315535
1728,-0.032057848
1729,-0.0370369
1730,-0.03779986
1731,-0.04917319
1732,-0.051110677
1733,-0.0511416
1734,-0.06567445
1735,-0.10253836
1736,-0.14489374
