,0
1542,-0.050966434
1543,-0.0510761
1544,-0.05124826
1545,-0.051270913
1546,-0.05130598
1547,-0.05147884
1548,-0.05156507
1549,-0.05160569
1550,-0.051779453
1551,-0.05180474
1552,-0.051849607
1553,-0.052651983
1554,-0.052680314
1555,-0.05325139
1556,-0.053346027
1557,-0.053417567
1558,-0.053561244
1559,-0.053767227
1560,-0.05388438
1561,-0.053941365
1562,-0.053953946
1563,-0.053978093
1564,-0.05425345
1565,-0.054341275
1566,-0.054494813
1567,-0.054519214
1568,-0.054723676
1569,-0.054883078
1570,-0.054900836
1571,-0.054967105
1572,-0.055069003
1573,-0.055142827
1574,-0.055252157
1575,-0.05537785
1576,-0.055440035
1577,-0.055490006
1578,-0.05550934
1579,-0.055519786
1580,-0.05570211
1581,-0.05584072
1582,-0.055849124
1583,-0.05619517
1584,-0.05631514
1585,-0.056445763
1586,-0.05666772
1587,-0.056716464
1588,-0.057081185
1589,-0.057501514
1590,-0.05762444
1591,-0.057676543
1592,-0.057688955
1593,-0.05777792
1594,-0.0579406
1595,-0.057968643
1596,-0.05810377
1597,-0.058294002
1598,-0.058300354
1599,-0.05844259
1600,-0.058819316
1601,-0.05891444
1602,-0.059181627
1603,-0.059389766
1604,-0.059501413
1605,-0.059531383
1606,-0.05961798
1607,-0.059681322
1608,-0.059726845
1609,-0.05975508
1610,-0.059950266
1611,-0.059959527
1612,-0.06017055
1613,-0.060299758
1614,-0.06123855
1615,-0.061523426
1616,-0.061704416
1617,-0.06170849
1618,-0.061715376
1619,-0.06200067
1620,-0.062095124
1621,-0.06214582
1622,-0.062393088
1623,-0.06265553
1624,-0.06277124
1625,-0.06287478
1626,-0.0629134
1627,-0.0634333
1628,-0.06360861
1629,-0.06386805
1630,-0.063882545
1631,-0.064239115
1632,-0.064395174
1633,-0.064441346
1634,-0.06447803
1635,-0.06450497
1636,-0.064679764
1637,-0.06485876
1638,-0.064923435
1639,-0.06505774
1640,-0.065063804
1641,-0.06514432
1642,-0.06540287
1643,-0.06550466
1644,-0.06560604
1645,-0.065860964
1646,-0.06586727
1647,-0.06595259
1648,-0.066120565
1649,-0.06631445
1650,-0.06640437
1651,-0.06683302
1652,-0.06716346
1653,-0.06770142
1654,-0.06785639
1655,-0.06787422
1656,-0.067944884
1657,-0.068166986
1658,-0.06855349
1659,-0.06869413
1660,-0.06882824
1661,-0.0688759
1662,-0.06903134
1663,-0.06947343
1664,-0.06956731
1665,-0.069700666
1666,-0.069770895
1667,-0.069787785
1668,-0.07040675
1669,-0.07059486
1670,-0.07069328
1671,-0.07086822
1672,-0.0710566
1673,-0.07130657
1674,-0.07130779
1675,-0.07150519
1676,-0.07162352
1677,-0.07163314
1678,-0.07163612
1679,-0.07164951
1680,-0.07174485
1681,-0.071747854
1682,-0.0721597
1683,-0.07231177
1684,-0.07241183
1685,-0.07257906
1686,-0.07293126
1687,-0.07348393
1688,-0.07352509
1689,-0.073708154
1690,-0.07378126
1691,-0.073985666
1692,-0.07496068
1693,-0.07548259
1694,-0.07585627
1695,-0.07608734
1696,-0.07621404
1697,-0.076420724
1698,-0.07793208
1699,-0.07900797
1700,-0.07923509
1701,-0.0798529
1702,-0.08032126
1703,-0.082409784
1704,-0.08258993
1705,-0.082826756
1706,-0.08320521
1707,-0.08334609
1708,-0.08334951
1709,-0.083526894
1710,-0.08550044
1711,-0.086883694
1712,-0.08702586
1713,-0.08723288
1714,-0.08740034
1715,-0.087580584
1716,-0.08855757
1717,-0.08914896
1718,-0.08962173
1719,-0.08964511
1720,-0.08985153
1721,-0.0935923
1722,-0.09558689
1723,-0.09650818
1724,-0.096664794
1725,-0.097679056
1726,-0.09807246
1727,-0.099496156
1728,-0.10098487
1729,-0.107739955
1730,-0.108497806
1731,-0.11808205
1732,-0.119037285
1733,-0.13399872
1734,-0.13917874
1735,-0.15064135
1736,-0.16848627
