,0
1536,-0.051737674
1537,-0.051984124
1538,-0.052010313
1539,-0.052070018
1540,-0.052094784
1541,-0.052111343
1542,-0.05225087
1543,-0.052429028
1544,-0.052696865
1545,-0.052770536
1546,-0.052771986
1547,-0.053040504
1548,-0.053058386
1549,-0.0530731
1550,-0.053156637
1551,-0.05324009
1552,-0.053274997
1553,-0.053304754
1554,-0.053347044
1555,-0.05336897
1556,-0.053701844
1557,-0.053765424
1558,-0.053931996
1559,-0.05394983
1560,-0.05401358
1561,-0.05433313
1562,-0.054364555
1563,-0.05444448
1564,-0.054758895
1565,-0.05480074
1566,-0.054827377
1567,-0.054875728
1568,-0.0549475
1569,-0.055178776
1570,-0.055381402
1571,-0.055507038
1572,-0.055515226
1573,-0.055617195
1574,-0.05568534
1575,-0.05578009
1576,-0.056049023
1577,-0.056175698
1578,-0.056471728
1579,-0.056505356
1580,-0.056617662
1581,-0.05680883
1582,-0.05727803
1583,-0.057552677
1584,-0.057695836
1585,-0.05782987
1586,-0.057895996
1587,-0.057988003
1588,-0.058166683
1589,-0.058207635
1590,-0.058223348
1591,-0.058233224
1592,-0.058260262
1593,-0.058325272
1594,-0.058360483
1595,-0.05868881
1596,-0.058716305
1597,-0.058756538
1598,-0.058796894
1599,-0.059097625
1600,-0.059220385
1601,-0.059734456
1602,-0.05978871
1603,-0.059878014
1604,-0.06006378
1605,-0.060135216
1606,-0.06018319
1607,-0.060305804
1608,-0.06039847
1609,-0.060430992
1610,-0.060782168
1611,-0.061028466
1612,-0.061256174
1613,-0.06131754
1614,-0.061477225
1615,-0.06183403
1616,-0.06225916
1617,-0.062269334
1618,-0.06245244
1619,-0.062741496
1620,-0.06279287
1621,-0.06294739
1622,-0.063008994
1623,-0.06308139
1624,-0.06315618
1625,-0.06318992
1626,-0.06324906
1627,-0.063437685
1628,-0.06391743
1629,-0.06399472
1630,-0.06403566
1631,-0.064110026
1632,-0.06443785
1633,-0.06451596
1634,-0.06463206
1635,-0.06476211
1636,-0.06488825
1637,-0.064950354
1638,-0.06547837
1639,-0.06553335
1640,-0.06579515
1641,-0.065976895
1642,-0.066096686
1643,-0.066225514
1644,-0.06641216
1645,-0.06643141
1646,-0.06648786
1647,-0.06683532
1648,-0.06724371
1649,-0.0673747
1650,-0.067586735
1651,-0.067642465
1652,-0.067886315
1653,-0.06789102
1654,-0.06806546
1655,-0.06819387
1656,-0.06823082
1657,-0.06827331
1658,-0.068436846
1659,-0.068539724
1660,-0.0686189
1661,-0.068729885
1662,-0.06897168
1663,-0.06902143
1664,-0.069128916
1665,-0.06913683
1666,-0.069188245
1667,-0.06932544
1668,-0.069412634
1669,-0.06973722
1670,-0.06996162
1671,-0.07009339
1672,-0.0702149
1673,-0.07081615
1674,-0.071039625
1675,-0.07108696
1676,-0.071164556
1677,-0.071276255
1678,-0.0714588
1679,-0.0718625
1680,-0.07189729
1681,-0.072015606
1682,-0.072329156
1683,-0.07302239
1684,-0.07324242
1685,-0.07361034
1686,-0.07362059
1687,-0.07375565
1688,-0.07382249
1689,-0.07383685
1690,-0.07417189
1691,-0.07420257
1692,-0.074374445
1693,-0.0748549
1694,-0.07573011
1695,-0.0759472
1696,-0.076040715
1697,-0.07634443
1698,-0.07664686
1699,-0.076937474
1700,-0.0778274
1701,-0.07838394
1702,-0.07872232
1703,-0.07924233
1704,-0.079392165
1705,-0.08185798
1706,-0.082594246
1707,-0.08275233
1708,-0.082865424
1709,-0.08417223
1710,-0.08444228
1711,-0.08452501
1712,-0.08456436
1713,-0.084791295
1714,-0.08495398
1715,-0.085630015
1716,-0.08640479
1717,-0.08749187
1718,-0.088626154
1719,-0.08975393
1720,-0.09026625
1721,-0.09027028
1722,-0.09082737
1723,-0.095185526
1724,-0.096089356
1725,-0.096948616
1726,-0.09696024
1727,-0.09789908
1728,-0.100644894
1729,-0.10518275
1730,-0.1087366
1731,-0.112149574
1732,-0.11713373
1733,-0.12661551
1734,-0.12726292
1735,-0.14737815
1736,-0.15426934
