,0
1500,-0.04844147
1501,-0.048481133
1502,-0.0485772
1503,-0.048655502
1504,-0.04873627
1505,-0.04873711
1506,-0.04881623
1507,-0.048852883
1508,-0.04888676
1509,-0.049194682
1510,-0.049229067
1511,-0.049326636
1512,-0.049374126
1513,-0.049382944
1514,-0.049419004
1515,-0.049439162
1516,-0.04957864
1517,-0.049673233
1518,-0.04969837
1519,-0.04971218
1520,-0.049929462
1521,-0.049940556
1522,-0.050010663
1523,-0.05009025
1524,-0.050187428
1525,-0.050341133
1526,-0.050481472
1527,-0.050495498
1528,-0.05057285
1529,-0.050603397
1530,-0.0507231
1531,-0.0507579
1532,-0.050765615
1533,-0.05107306
1534,-0.051073756
1535,-0.051100623
1536,-0.051251505
1537,-0.051408347
1538,-0.05159615
1539,-0.051603835
1540,-0.051670365
1541,-0.05177954
1542,-0.051977664
1543,-0.052154444
1544,-0.052242994
1545,-0.052317183
1546,-0.05231981
1547,-0.052354336
1548,-0.052521236
1549,-0.052563522
1550,-0.052670185
1551,-0.05271137
1552,-0.05275597
1553,-0.05284236
1554,-0.052934002
1555,-0.0530761
1556,-0.053171147
1557,-0.05319978
1558,-0.053211953
1559,-0.053292062
1560,-0.05331211
1561,-0.053531453
1562,-0.05354046
1563,-0.05365871
1564,-0.053678535
1565,-0.05373648
1566,-0.053758718
1567,-0.053877655
1568,-0.0538834
1569,-0.054023385
1570,-0.054164536
1571,-0.054217607
1572,-0.054234672
1573,-0.054343786
1574,-0.05435368
1575,-0.05436377
1576,-0.054460324
1577,-0.054583404
1578,-0.054783575
1579,-0.05482198
1580,-0.05483241
1581,-0.054917246
1582,-0.054963753
1583,-0.055003405
1584,-0.0551127
1585,-0.055144034
1586,-0.05532494
1587,-0.05532556
1588,-0.055613715
1589,-0.05563941
1590,-0.05566742
1591,-0.05602415
1592,-0.056167297
1593,-0.056187674
1594,-0.056219216
1595,-0.056470867
1596,-0.05650829
1597,-0.056590702
1598,-0.056601647
1599,-0.056642607
1600,-0.056688923
1601,-0.056725763
1602,-0.05674068
1603,-0.057267893
1604,-0.057349354
1605,-0.057632934
1606,-0.05792994
1607,-0.057940166
1608,-0.058159154
1609,-0.05827411
1610,-0.05836948
1611,-0.058444615
1612,-0.05852325
1613,-0.05863227
1614,-0.058701318
1615,-0.058731407
1616,-0.058837805
1617,-0.058878317
1618,-0.058996137
1619,-0.05899827
1620,-0.059018478
1621,-0.059123512
1622,-0.059135485
1623,-0.059461974
1624,-0.059604853
1625,-0.059628155
1626,-0.05976548
1627,-0.05980645
1628,-0.060009412
1629,-0.060038257
1630,-0.060220454
1631,-0.06033875
1632,-0.060356613
1633,-0.06039192
1634,-0.06064968
1635,-0.061019983
1636,-0.06104046
1637,-0.061489955
1638,-0.061601862
1639,-0.06176457
1640,-0.061769497
1641,-0.06196368
1642,-0.062030282
1643,-0.062067863
1644,-0.062227722
1645,-0.062600076
1646,-0.06271831
1647,-0.062831536
1648,-0.06323271
1649,-0.06343514
1650,-0.063512035
1651,-0.063560836
1652,-0.0639569
1653,-0.06413623
1654,-0.06416989
1655,-0.06418342
1656,-0.06425154
1657,-0.06448972
1658,-0.06521734
1659,-0.06528497
1660,-0.06531599
1661,-0.06548779
1662,-0.065722406
1663,-0.06596247
1664,-0.06624059
1665,-0.066323556
1666,-0.06635869
1667,-0.0664024
1668,-0.066531636
1669,-0.0668326
1670,-0.06699335
1671,-0.06715094
1672,-0.067385964
1673,-0.067517005
1674,-0.067537
1675,-0.06782104
1676,-0.0679083
1677,-0.068046734
1678,-0.06816833
1679,-0.06862696
1680,-0.068860896
1681,-0.069085084
1682,-0.069136016
1683,-0.06921068
1684,-0.069244705
1685,-0.0692759
1686,-0.06931344
1687,-0.069460385
1688,-0.069469884
1689,-0.07062841
1690,-0.071044825
1691,-0.07172212
1692,-0.07194703
1693,-0.07300506
1694,-0.07391923
1695,-0.0739963
1696,-0.07459533
1697,-0.075851
1698,-0.07668943
1699,-0.076746665
1700,-0.07761951
1701,-0.07833562
1702,-0.07835388
1703,-0.07959026
1704,-0.08058854
1705,-0.08120549
1706,-0.08139707
1707,-0.08232575
1708,-0.0830225
1709,-0.08361711
1710,-0.08448824
1711,-0.08564636
1712,-0.08623144
1713,-0.088402346
1714,-0.08846948
1715,-0.08912233
1716,-0.0904658
1717,-0.09270687
1718,-0.09314889
1719,-0.09331261
1720,-0.093809634
1721,-0.09497791
1722,-0.09823756
1723,-0.09855505
1724,-0.100724444
1725,-0.10178513
1726,-0.103143714
1727,-0.10343488
1728,-0.11288117
1729,-0.12098891
1730,-0.12103001
1731,-0.12803385
1732,-0.12941597
1733,-0.12953445
1734,-0.1435188
1735,-0.14613262
1736,-0.27470568
