,0
1509,-0.020436088
1510,-0.020572118
1511,-0.020653928
1512,-0.020806411
1513,-0.020875169
1514,-0.02091601
1515,-0.02094057
1516,-0.020945705
1517,-0.020957537
1518,-0.021020612
1519,-0.021024814
1520,-0.021166207
1521,-0.021253038
1522,-0.021362955
1523,-0.021423357
1524,-0.021444283
1525,-0.021505784
1526,-0.021622034
1527,-0.021679293
1528,-0.02169852
1529,-0.02177157
1530,-0.021771772
1531,-0.021831049
1532,-0.021836957
1533,-0.021925906
1534,-0.021935532
1535,-0.021961303
1536,-0.022111094
1537,-0.022150809
1538,-0.022181524
1539,-0.02218373
1540,-0.022205677
1541,-0.02223255
1542,-0.022296079
1543,-0.02230468
1544,-0.022342872
1545,-0.022370674
1546,-0.022388192
1547,-0.02239043
1548,-0.022414587
1549,-0.022524279
1550,-0.02258083
1551,-0.02258254
1552,-0.022646666
1553,-0.022663264
1554,-0.022801723
1555,-0.022857545
1556,-0.022882335
1557,-0.02304734
1558,-0.023054197
1559,-0.023071643
1560,-0.023093669
1561,-0.023164868
1562,-0.023220893
1563,-0.023252197
1564,-0.023288738
1565,-0.023361238
1566,-0.023662852
1567,-0.023711236
1568,-0.02385941
1569,-0.0239628
1570,-0.023994964
1571,-0.024090312
1572,-0.02413773
1573,-0.024187727
1574,-0.024277152
1575,-0.02437479
1576,-0.02440555
1577,-0.024443384
1578,-0.02445001
1579,-0.024501838
1580,-0.02451479
1581,-0.024541175
1582,-0.024544012
1583,-0.024606451
1584,-0.024621733
1585,-0.024955224
1586,-0.024999639
1587,-0.025109956
1588,-0.025166536
1589,-0.025231514
1590,-0.025283005
1591,-0.025381858
1592,-0.025526803
1593,-0.025535053
1594,-0.025696818
1595,-0.025948923
1596,-0.026122205
1597,-0.026151508
1598,-0.026194135
1599,-0.026210962
1600,-0.026216347
1601,-0.02625868
1602,-0.026267707
1603,-0.026542693
1604,-0.026773047
1605,-0.026834777
1606,-0.026844988
1607,-0.02687687
1608,-0.026953906
1609,-0.027026612
1610,-0.027063048
1611,-0.027075049
1612,-0.027450476
1613,-0.027777651
1614,-0.02781401
1615,-0.027871154
1616,-0.027877338
1617,-0.027968872
1618,-0.028247628
1619,-0.028283413
1620,-0.028409837
1621,-0.028425664
1622,-0.028499708
1623,-0.028670901
1624,-0.028690921
1625,-0.028737655
1626,-0.028756918
1627,-0.028846383
1628,-0.028919768
1629,-0.028959883
1630,-0.029384485
1631,-0.029392365
1632,-0.02953099
1633,-0.029563101
1634,-0.029625539
1635,-0.029629245
1636,-0.029697383
1637,-0.02976094
1638,-0.029954938
1639,-0.030026231
1640,-0.03018611
1641,-0.030431652
1642,-0.030435814
1643,-0.030640872
1644,-0.030656297
1645,-0.03092684
1646,-0.03094154
1647,-0.031060081
1648,-0.031087164
1649,-0.031625006
1650,-0.03184129
1651,-0.031868953
1652,-0.031898286
1653,-0.03190882
1654,-0.032258436
1655,-0.03227687
1656,-0.032634478
1657,-0.032657307
1658,-0.032773104
1659,-0.03280911
1660,-0.03289471
1661,-0.032958087
1662,-0.033083923
1663,-0.033175647
1664,-0.03327994
1665,-0.033403847
1666,-0.033585142
1667,-0.03370696
1668,-0.033794776
1669,-0.0341467
1670,-0.034334544
1671,-0.03489313
1672,-0.034930147
1673,-0.035305172
1674,-0.035453435
1675,-0.035722055
1676,-0.0357443
1677,-0.03575901
1678,-0.036179874
1679,-0.03623261
1680,-0.036311563
1681,-0.03671243
1682,-0.036799684
1683,-0.037100475
1684,-0.037492692
1685,-0.03761821
1686,-0.037773218
1687,-0.038403403
1688,-0.039108608
1689,-0.039253905
1690,-0.039409444
1691,-0.03965008
1692,-0.039791185
1693,-0.03982287
1694,-0.039900854
1695,-0.040233623
1696,-0.04063049
1697,-0.04063541
1698,-0.041572765
1699,-0.041788965
1700,-0.042253796
1701,-0.042712905
1702,-0.043107983
1703,-0.04533371
1704,-0.0454343
1705,-0.045454416
1706,-0.045629725
1707,-0.045859024
1708,-0.04737939
1709,-0.047739316
1710,-0.04842747
1711,-0.04860673
1712,-0.04887408
1713,-0.04977528
1714,-0.049941055
1715,-0.050347667
1716,-0.050561786
1717,-0.05117084
1718,-0.05345771
1719,-0.054856054
1720,-0.05528289
1721,-0.056635823
1722,-0.05752563
1723,-0.059701372
1724,-0.060211044
1725,-0.060716648
1726,-0.061393626
1727,-0.062350105
1728,-0.06430285
1729,-0.06444578
1730,-0.066903226
1731,-0.069963194
1732,-0.07101481
1733,-0.08578795
1734,-0.09007508
1735,-0.12290553
1736,-0.40390366
